Epoch,Inner_Iter,Iter,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,137,39.5904541015625,2.2815091609954834,37.92266845703125,1.2272274494171143,97.65625,0.02931898646056652,0.08760659396648407,1.0452868938446045,0.012621656991541386,0.3039013147354126,nan,nan
0,0,138,53.56597900390625,2.470933437347412,44.27642822265625,1.830318570137024,93.1640625,0.06326999515295029,0.30870288610458374,0.9741873741149902,0.15307191014289856,0.46357929706573486,0.0599004365503788,6.3239639066159725
0,0,139,50.58441162109375,2.4634768962860107,43.2220458984375,1.752748966217041,97.265625,0.05954166129231453,0.13639147579669952,0.7521567940711975,0.06480585038661957,0.46713805198669434,nan,nan
0,0,140,14.31732177734375,2.817380905151367,58.197021484375,0.602813184261322,93.5546875,0.2650873064994812,0.2938605844974518,0.7675692439079285,0.12143529951572418,0.40105384588241577,0.05826938524842262,5.327469754964113
0,0,141,42.96875,2.2307543754577637,39.9200439453125,1.2814855575561523,nan,nan
0,0,142,13.6688232421875,1.3631510734558105,41.2109375,0.8722138404846191,96.6796875,0.04829657822847366,0.21104882657527924,0.8350587487220764,0.16228967905044556,0.5042767524719238,0.13979125022888184,4.13612674921751
0,0,143,17.388916015625,2.134359836578369,34.33837890625,0.3478434979915619,97.8515625,0.06789760291576385,0.13681086897850037,0.9624162912368774,0.06943286210298538,0.32208219170570374,0.11498885601758957,4.155832007527351
0,0,144,28.18603515625,2.2939465045928955,33.4625244140625,0.3981679379940033,93.9453125,0.20736277103424072,0.3218141198158264,0.7954160571098328,0.11272955685853958,0.41413170099258423,0.05994623526930809,4.603514883667231
0,0,145,28.02886962890625,2.5869803428649902,43.05419921875,1.3740386962890625,92.7734375,0.10559303313493729,0.30470508337020874,0.8081802725791931,0.16215340793132782,0.534253716468811,0.07447221130132675,5.9503767639398575
0,0,146,21.832275390625,1.7619633674621582,38.70086669921875,1.5277069807052612,99.8046875,0.00020677439169958234,0.050152942538261414,0.6195302605628967,0.0,0.3019150495529175,0.07183881849050522,4.3333141937037
0,0,147,27.50244140625,2.5464348793029785,30.4931640625,1.8075401782989502,99.609375,0.000619261059910059,0.06732749938964844,0.9635069370269775,0.015610103495419025,0.3220585882663727,nan,nan
0,0,148,33.1817626953125,2.374948024749756,37.51068115234375,1.1142168045043945,94.53125,0.16623568534851074,0.2637023329734802,0.7981656789779663,0.0600069984793663,0.371799498796463,nan,nan
0,0,149,38.98773193359375,2.4129860401153564,42.80548095703125,1.7795813083648682,96.09375,0.11264369636774063,0.21433085203170776,0.8456981182098389,0.05799953639507294,0.38700971007347107,0.11719194054603577,5.927441202104092
0,0,150,27.33001708984375,2.612114429473877,42.63153076171875,1.3284916877746582,93.1640625,0.11391579359769821,0.3121017813682556,0.797831654548645,0.23369856178760529,0.6100656986236572,0.05400685593485832,6.062226463109255
0,0,151,36.71417236328125,2.2004849910736084,44.52667236328125,0.5829976201057434,95.703125,0.10763521492481232,0.23224903643131256,0.7961999177932739,0.07898639887571335,0.34583064913749695,0.13757401704788208,4.481957845389843
0,0,152,34.65118408203125,2.5778887271881104,51.03759765625,1.6739616394042969,80.859375,0.036731645464897156,0.5893390774726868,0.7968470454216003,0.19541849195957184,0.6405001282691956,nan,nan
0,0,153,47.92633056640625,2.402642250061035,39.3585205078125,0.6138020753860474,90.4296875,0.027673477306962013,0.4095863699913025,0.8049138784408569,0.11625497043132782,0.5020262598991394,nan,nan
0,0,154,35.79254150390625,2.533937931060791,37.80975341796875,0.7961655855178833,93.359375,0.16976119577884674,0.3466205596923828,0.7339343428611755,0.15869799256324768,0.4728996157646179,0.06876061856746674,5.280777841806412
0,0,155,38.1256103515625,2.5456459522247314,37.7105712890625,1.7034879922866821,82.03125,0.42767006158828735,0.740925669670105,0.7438710331916809,0.4645935297012329,0.7376524209976196,0.08850596845149994,7.452352628111839
0,0,156,21.62017822265625,2.3860960006713867,29.73480224609375,1.682868242263794,88.28125,0.46103179454803467,0.5549277663230896,0.7761353254318237,0.20632459223270416,0.46985679864883423,0.08053329586982727,6.617773815989494
0,0,157,49.62310791015625,2.4429783821105957,46.6400146484375,1.22379469871521,nan,nan
0,0,158,27.0233154296875,2.4441428184509277,49.72381591796875,0.6546938419342041,92.7734375,0.12988944351673126,0.3538552224636078,0.7385056018829346,0.05833638459444046,0.38955047726631165,nan,nan
0,0,159,46.32110595703125,2.2974181175231934,45.41168212890625,0.6753065586090088,0.052305568009614944,3.025030244141817
0,0,160,16.70074462890625,2.6968257427215576,33.97674560546875,0.8238799571990967,0.06337091326713562,3.58407661318779
0,0,161,45.7550048828125,2.4452290534973145,47.13287353515625,0.11706438660621643,91.40625,0.2182219922542572,0.38897284865379333,0.7409479022026062,0.043139632791280746,0.37833279371261597,0.07382869720458984,4.405737306922674
0,0,162,32.02362060546875,1.7004148960113525,31.91070556640625,0.8174711465835571,98.828125,0.037869393825531006,0.05762072652578354,0.8513848185539246,0.012249445542693138,0.20053209364414215,nan,nan
0,0,163,15.948486328125,2.6937575340270996,16.04156494140625,1.764235019683838,99.0234375,0.0013879579491913319,0.07695946097373962,0.7428804039955139,0.0,0.32297977805137634,0.04538219794631004,5.647582352627069
0,0,164,11.08856201171875,2.6875057220458984,41.28875732421875,0.6527093648910522,96.2890625,0.0068972790613770485,0.2983933091163635,0.7853713035583496,0.0,0.3687378466129303,nan,nan
0,0,165,24.71923828125,2.5198636054992676,38.5650634765625,1.39704167842865,82.8125,0.583625853061676,0.7781800031661987,0.8186267018318176,0.17658782005310059,0.4575332999229431,0.10063531994819641,6.83209428191185
0,0,166,65.0634765625,2.3146910667419434,42.08984375,1.0998835563659668,93.9453125,0.19445116817951202,0.24083411693572998,0.7412141561508179,0.033332664519548416,0.2653672993183136,0.06156279891729355,4.951336827129126
0,0,167,61.29302978515625,2.2431440353393555,60.8367919921875,1.6469676494598389,75.1953125,0.14044928550720215,0.7671495676040649,0.8558761477470398,0.18937671184539795,0.4518950581550598,nan,nan
0,0,168,14.98260498046875,2.558849811553955,53.4515380859375,0.14727042615413666,99.0234375,0.01100862119346857,0.06169448047876358,0.8777132630348206,0.04911066219210625,0.35965579748153687,nan,nan
0,0,169,43.63861083984375,2.3754231929779053,43.70269775390625,2.183988571166992,83.59375,0.5287119150161743,0.5427369475364685,0.7268558144569397,0.3074195683002472,0.6483944058418274,0.0714041143655777,7.384934529662132
0,0,170,37.249755859375,2.295116901397705,39.7979736328125,1.8915200233459473,85.9375,0.5083737969398499,0.6193974018096924,0.7394552826881409,0.20512115955352783,0.4772675931453705,0.09814702719449997,6.834399186074734
0,0,171,21.96502685546875,2.1287012100219727,46.636962890625,0.7037292718887329,94.7265625,0.16058224439620972,0.2819831669330597,0.7395368218421936,0.09317991137504578,0.39401838183403015,0.08454646915197372,4.586277477443218
0,0,172,41.3970947265625,2.45347261428833,50.81024169921875,0.8215819001197815,94.53125,0.17665034532546997,0.22588251531124115,0.7704891562461853,0.02085237018764019,0.257538765668869,0.07757599651813507,4.804043663665652
0,0,173,38.1439208984375,2.4291720390319824,30.2154541015625,2.1788203716278076,85.9375,0.40795838832855225,0.5101882219314575,0.7315107583999634,0.2283642441034317,0.45103898644447327,0.07868115603923798,7.015734165906906
0,0,174,52.38494873046875,2.2875022888183594,46.89178466796875,1.1237971782684326,78.90625,0.4709850549697876,0.5985117554664612,0.7996724843978882,0.3739778995513916,0.7100388407707214,0.1010492742061615,6.4655347764492035
0,0,175,51.16424560546875,2.395240306854248,65.3289794921875,1.0141582489013672,84.1796875,0.40342286229133606,0.30887940526008606,0.7962892055511475,0.1642114818096161,0.33078524470329285,nan,nan
0,0,176,39.9749755859375,2.406843900680542,50.01678466796875,0.8512725830078125,87.5,0.39438897371292114,0.5887465476989746,0.7362954020500183,0.15284404158592224,0.5445128083229065,0.037754058837890625,5.712658315896988
0,0,177,54.7393798828125,2.246903419494629,44.78759765625,0.30838167667388916,90.8203125,0.2488977015018463,0.3822439908981323,0.7442566156387329,0.26775938272476196,0.6196999549865723,0.0485946349799633,4.866737376898527
0,0,178,2.72674560546875,2.6810755729675293,41.943359375,0.5959103107452393,0.023958278819918633,3.300944162532687
0,0,179,35.4095458984375,2.183786392211914,33.73565673828125,0.6751272678375244,83.984375,0.30982252955436707,0.5945423245429993,0.744758665561676,0.205148845911026,0.5538883805274963,0.09411651641130447,5.361190922558308
0,0,180,52.59857177734375,2.2555413246154785,38.51165771484375,1.4722613096237183,90.625,0.20490938425064087,0.4033491313457489,0.8304991126060486,0.17959807813167572,0.39796146750450134,nan,nan
0,0,181,21.17767333984375,2.189110279083252,23.028564453125,1.1539599895477295,84.1796875,0.3473971486091614,0.5270359516143799,0.7341838479042053,0.20231570303440094,0.44098180532455444,nan,nan
0,0,182,62.33978271484375,2.2494616508483887,46.270751953125,1.9496138095855713,94.7265625,0.16444730758666992,0.20442180335521698,0.7072736620903015,0.15054945647716522,0.4485718309879303,0.11254379898309708,5.986883319914341
0,0,183,29.85076904296875,2.5377564430236816,35.3912353515625,1.7295613288879395,99.4140625,0.0014073336496949196,0.048161450773477554,0.8449955582618713,0.0,0.22890114784240723,nan,nan
0,0,184,35.43701171875,2.18275785446167,42.401123046875,0.7115936875343323,95.5078125,0.19413039088249207,0.28530415892601013,0.7608689069747925,0.04816727712750435,0.3600998520851135,0.0727953165769577,4.6157174445688725
0,0,185,51.654052734375,2.266690731048584,45.80841064453125,0.48180148005485535,87.3046875,0.37807267904281616,0.4925822615623474,0.738196849822998,0.2681823968887329,0.5536173582077026,0.0450240857899189,5.224167842417955
0,0,186,29.61273193359375,2.4975671768188477,64.69573974609375,0.2907228469848633,91.796875,0.1450895518064499,0.36252671480178833,0.7496912479400635,0.09243728965520859,0.35583049058914185,0.06231827661395073,4.556183595210314
0,0,187,52.8106689453125,2.2262020111083984,56.71234130859375,0.17961102724075317,96.09375,0.15937727689743042,0.17021983861923218,0.7105988264083862,0.01842142641544342,0.25522154569625854,0.06223108991980553,3.781883042305708
0,0,188,42.3309326171875,2.318686008453369,35.49652099609375,1.7090001106262207,88.4765625,0.2594238519668579,0.5166664123535156,0.7799102663993835,0.19465486705303192,0.44546031951904297,0.12534558773040771,6.3491474241018295
0,0,189,16.424560546875,2.5431365966796875,20.6573486328125,1.5619568824768066,99.21875,0.02376370318233967,0.08065053820610046,0.7854488492012024,0.03953448310494423,0.2928802967071533,nan,nan
0,0,190,28.4210205078125,2.1262316703796387,37.83416748046875,1.2965686321258545,92.578125,0.2460881471633911,0.2507499158382416,0.6962499022483826,0.12648096680641174,0.325832337141037,0.08646343648433685,5.154665008187294
0,0,191,32.4127197265625,2.238842725753784,46.27838134765625,0.4326253831386566,nan,nan
0,0,192,41.53900146484375,2.0795278549194336,42.97332763671875,0.23062928020954132,94.921875,0.2079184353351593,0.29868024587631226,0.7648826241493225,0.010274210013449192,0.24139676988124847,0.06817188858985901,3.9014813089743257
0,0,193,49.261474609375,2.180649518966675,56.7230224609375,1.1361274719238281,96.484375,0.11374206840991974,0.17959009110927582,0.7329574823379517,0.0701444000005722,0.29894834756851196,nan,nan
0,0,194,67.95806884765625,2.0809717178344727,49.3316650390625,1.2873528003692627,89.0625,0.18154993653297424,0.45486587285995483,0.7700729370117188,0.23882921040058136,0.3708008825778961,0.08547866344451904,5.46992202103138
0,0,195,31.87408447265625,2.258206605911255,34.619140625,1.3353793621063232,93.359375,0.20293033123016357,0.3108929395675659,0.7400603890419006,0.05397408828139305,0.3050888776779175,0.0953550636768341,5.301887657493353
0,0,196,59.735107421875,2.2368948459625244,52.17132568359375,1.2557601928710938,81.640625,0.43960171937942505,0.6707198619842529,0.6956917643547058,0.39885127544403076,0.57923823595047,0.12234725803136826,6.399105153977871
0,0,197,43.206787109375,2.347121238708496,55.23834228515625,1.2542774677276611,85.3515625,0.44616299867630005,0.5900090932846069,0.7355348467826843,0.12724615633487701,0.4172109067440033,0.11351829022169113,6.03108099848032
0,0,198,9.99298095703125,2.7792558670043945,46.80633544921875,0.7068578004837036,nan,nan
0,0,199,50.55694580078125,2.215196132659912,45.58563232421875,1.570896863937378,87.109375,0.4350564479827881,0.5590043663978577,0.6398417949676514,0.09065254777669907,0.3504399061203003,0.06945531815290451,5.930543377995491
0,0,200,16.55120849609375,2.5935773849487305,46.30889892578125,0.1872277557849884,0.016761887818574905,2.7975670285522938
0,0,201,48.42681884765625,2.206005573272705,62.23297119140625,1.1934123039245605,75.390625,0.5378466844558716,0.7291048765182495,0.69183349609375,0.3896580934524536,0.5615893602371216,0.09107564389705658,6.4005260318517685
0,0,202,36.6729736328125,1.988239049911499,33.93096923828125,0.6771957874298096,70.1171875,0.36927711963653564,0.7829771637916565,0.7170111536979675,0.19394056499004364,0.3938373625278473,0.15889833867549896,5.281376540660858
0,0,203,50.128173828125,2.2289466857910156,44.74639892578125,0.6635546684265137,87.890625,0.3339306712150574,0.5482929944992065,0.7582367658615112,0.12558035552501678,0.4199075698852539,0.06707121431827545,5.145520925521851
0,0,204,32.623291015625,2.12219500541687,36.920166015625,1.3153334856033325,85.546875,0.22306513786315918,0.5873126983642578,0.7148865461349487,0.1292017698287964,0.50142902135849,0.06582767516374588,5.659251339733601
0,0,205,47.7264404296875,2.1017017364501953,43.84613037109375,0.7959401607513428,86.71875,0.27100199460983276,0.6189965009689331,0.6945779919624329,0.22097690403461456,0.46946144104003906,0.09501119703054428,5.267667926847935
0,0,206,54.02374267578125,2.2181038856506348,49.6063232421875,0.6154366731643677,87.5,0.3706325888633728,0.5563552975654602,0.7193980813026428,0.2498437911272049,0.693672239780426,0.09543834626674652,5.518880903720856
0,0,207,18.145751953125,2.375427007675171,14.03350830078125,2.1144514083862305,93.1640625,0.238588348031044,0.22315864264965057,0.8106911778450012,0.06640009582042694,0.28344348073005676,nan,nan
0,0,208,56.89239501953125,1.7514053583145142,53.15399169921875,1.526332139968872,91.2109375,0.32723987102508545,0.39366278052330017,0.7769683003425598,0.12177758663892746,0.33274227380752563,0.12723009288311005,5.357358403503895
0,0,209,51.95465087890625,2.186796188354492,52.4810791015625,0.49381914734840393,94.921875,0.21352538466453552,0.21331030130386353,0.729344367980957,0.0428360216319561,0.2565394639968872,0.11719630658626556,4.253367181867361
0,0,210,40.1885986328125,2.2246828079223633,39.34326171875,0.5624403953552246,86.9140625,0.3155442476272583,0.5426793098449707,0.6952435374259949,0.15843556821346283,0.4039897918701172,0.08065526187419891,4.983670920133591
0,0,211,47.113037109375,2.2643930912017822,34.912109375,0.2943294048309326,75.390625,0.45394808053970337,0.7162398099899292,0.6865664720535278,0.292366087436676,0.6657838225364685,0.09011275321245193,5.463739521801472
0,0,212,37.384033203125,2.240875244140625,41.2994384765625,2.0995235443115234,94.7265625,0.21814528107643127,0.181617870926857,0.8103359341621399,0.021838892251253128,0.1689387410879135,nan,nan
0,0,213,74.188232421875,2.0335090160369873,54.80499267578125,0.5588556528091431,83.59375,0.5657745599746704,0.5628713369369507,0.6764757037162781,0.11637738347053528,0.33772653341293335,nan,nan
0,0,214,41.06597900390625,2.254610538482666,53.73077392578125,1.0124192237854004,92.1875,0.2509654760360718,0.40418922901153564,0.7038596272468567,0.13935720920562744,0.37388136982917786,0.09251898527145386,5.23180165886879
0,0,215,53.58428955078125,2.1530094146728516,55.32684326171875,1.7999308109283447,74.609375,0.6738881468772888,0.7966637015342712,0.6814033389091492,0.372488796710968,0.5859286785125732,0.08568479120731354,7.14899767935276
